transaction_id,customer_id,product_name,price,quantity,transaction_date,customer_email
TXN_00000,103,Laptop,839.73,3,2024-01-01 00:00:00,
TXN_00001,180,Headphones,945.17,2,2024-01-01 01:00:00,user1@email.com
TXN_00002,93,Tablet,686.42,1,2024-01-01 02:00:00,user2@email.com
TXN_00003,15,Phone,502.2,5,2024-01-01 03:00:00,user3@email.com
TXN_00004,107,Laptop,621.67,4,2024-01-01 04:00:00,user4@email.com
TXN_00005,72,Mouse,870.22,5,2024-01-01 05:00:00,user5@email.com
TXN_00006,189,Headphones,574.9,4,2024-01-01 06:00:00,user6@email.com
TXN_00007,21,Phone,40.08,3,2024-01-01 07:00:00,user7@email.com
TXN_00008,103,Phone,931.64,4,2024-01-01 08:00:00,user8@email.com
TXN_00009,122,Tablet,692.63,3,2024-01-01 09:00:00,user9@email.com
TXN_00010,75,Tablet,679.75,1,2024-01-01 10:00:00,
TXN_00011,88,Mouse,223.52,4,2024-01-01 11:00:00,user11@email.com
TXN_00012,117,Mouse,662.3,5,2024-01-01 12:00:00,user12@email.com
TXN_00013,100,Laptop,399.93,3,2024-01-01 13:00:00,user13@email.com
TXN_00014,104,Laptop,654.72,5,2024-01-01 14:00:00,user14@email.com
TXN_00015,152,Mouse,115.53,2,2024-01-01 15:00:00,user15@email.com
TXN_00016,131,Mouse,661.27,3,2024-01-01 16:00:00,user16@email.com
TXN_00017,150,Headphones,999.42,4,2024-01-01 17:00:00,user17@email.com
TXN_00018,53,Tablet,57.73,3,2024-01-01 18:00:00,user18@email.com
TXN_00019,2,Laptop,977.4,5,2024-01-01 19:00:00,user19@email.com
TXN_00020,88,Tablet,412.84,1,2024-01-01 20:00:00,
TXN_00021,158,Tablet,872.05,3,2024-01-01 21:00:00,user21@email.com
TXN_00022,38,Mouse,784.56,4,2024-01-01 22:00:00,user22@email.com
TXN_00023,130,Headphones,571.35,2,2024-01-01 23:00:00,user23@email.com
TXN_00024,192,Phone,741.06,1,2024-01-02 00:00:00,user24@email.com
TXN_00025,188,Headphones,879.73,2,2024-01-02 01:00:00,user25@email.com
TXN_00026,21,Headphones,410.1,3,2024-01-02 02:00:00,user26@email.com
TXN_00027,161,Tablet,333.76,5,2024-01-02 03:00:00,user27@email.com
TXN_00028,58,Headphones,670.92,5,2024-01-02 04:00:00,user28@email.com
TXN_00029,22,Laptop,809.77,4,2024-01-02 05:00:00,user29@email.com
TXN_00030,89,Tablet,764.66,5,2024-01-02 06:00:00,
TXN_00031,49,Laptop,799.84,1,2024-01-02 07:00:00,user31@email.com
TXN_00032,59,Phone,441.23,5,2024-01-02 08:00:00,user32@email.com
TXN_00033,170,Tablet,819.66,4,2024-01-02 09:00:00,user33@email.com
TXN_00034,188,Phone,129.01,3,2024-01-02 10:00:00,user34@email.com
TXN_00035,15,Tablet,549.04,3,2024-01-02 11:00:00,user35@email.com
TXN_00036,190,Mouse,15.7,5,2024-01-02 12:00:00,user36@email.com
TXN_00037,190,Headphones,331.34,2,2024-01-02 13:00:00,user37@email.com
TXN_00038,175,Mouse,372.8,3,2024-01-02 14:00:00,user38@email.com
TXN_00039,190,Phone,402.21,5,2024-01-02 15:00:00,user39@email.com
TXN_00040,51,Headphones,698.51,4,2024-01-02 16:00:00,
TXN_00041,108,Tablet,394.67,5,2024-01-02 17:00:00,user41@email.com
TXN_00042,55,Headphones,454.21,3,2024-01-02 18:00:00,user42@email.com
TXN_00043,64,Laptop,245.17,4,2024-01-02 19:00:00,user43@email.com
TXN_00044,131,Headphones,379.52,5,2024-01-02 20:00:00,user44@email.com
TXN_00045,51,Laptop,235.0,1,2024-01-02 21:00:00,user45@email.com
TXN_00046,135,Headphones,82.46,4,2024-01-02 22:00:00,user46@email.com
TXN_00047,21,Laptop,607.41,1,2024-01-02 23:00:00,user47@email.com
TXN_00048,73,Phone,671.53,2,2024-01-03 00:00:00,user48@email.com
TXN_00049,167,Mouse,623.3,4,2024-01-03 01:00:00,user49@email.com
TXN_00050,18,Tablet,468.86,1,2024-01-03 02:00:00,
TXN_00051,132,Headphones,385.99,3,2024-01-03 03:00:00,user51@email.com
TXN_00052,89,Mouse,864.7,3,2024-01-03 04:00:00,user52@email.com
TXN_00053,60,Tablet,523.89,2,2024-01-03 05:00:00,user53@email.com
TXN_00054,14,Tablet,484.39,4,2024-01-03 06:00:00,user54@email.com
TXN_00055,9,Laptop,35.39,4,2024-01-03 07:00:00,user55@email.com
TXN_00056,90,Phone,347.84,4,2024-01-03 08:00:00,user56@email.com
TXN_00057,53,Phone,386.39,2,2024-01-03 09:00:00,user57@email.com
TXN_00058,130,Mouse,404.83,4,2024-01-03 10:00:00,user58@email.com
TXN_00059,84,Phone,584.37,3,2024-01-03 11:00:00,user59@email.com
TXN_00060,92,Headphones,538.27,1,2024-01-03 12:00:00,
TXN_00061,111,Phone,611.83,3,2024-01-03 13:00:00,user61@email.com
TXN_00062,188,Mouse,767.23,3,2024-01-03 14:00:00,user62@email.com
TXN_00063,199,Phone,814.86,1,2024-01-03 15:00:00,user63@email.com
TXN_00064,172,Headphones,720.94,3,2024-01-03 16:00:00,user64@email.com
